id,Rings
91883,13.494529181986291
91884,9.349302291993357
91885,5.8113566228172715
91886,6.024437154354302
91887,7.955393941215494
91888,9.72970908295584
91889,12.114241100666952
91890,10.6640415454237
91891,12.44879761464518
91892,5.0898971682798075
91893,8.92002508760159
91894,7.3543370845865805
91895,11.83022900667908
91896,9.522745022922022
91897,11.1888412710008
91898,9.497965190319261
91899,11.711161426751165
91900,7.283880797780757
91901,9.414045417176444
91902,8.522545107225724
91903,7.434165593955656
91904,8.735427091796115
91905,12.944684556459581
91906,15.81447790536263
91907,11.124388227449561
91908,10.232013737495915
91909,7.262805927940797
91910,13.926593173913284
91911,10.380001848002854
91912,8.718723474993988
91913,8.539428297077986
91914,7.458442210994161
91915,9.324693181157736
91916,10.347211170375504
91917,12.47176340761754
91918,7.18771646730081
91919,8.849344046534904
91920,7.125023706887424
91921,10.217538183889154
91922,13.803538312926976
91923,5.176448128670043
91924,11.815511300247092
91925,9.73121630435732
91926,11.690932201795174
91927,10.091669077325074
91928,7.313061760258268
91929,9.968418289463196
91930,9.829033272473955
91931,13.070215380388763
91932,10.909584420376634
91933,7.466423353777986
91934,8.614262833663059
91935,9.71965519120248
91936,11.314117635701745
91937,10.925703550697214
91938,10.792702646137451
91939,8.143357168257984
91940,13.409263575252464
91941,10.799759429792415
91942,10.226960055393922
91943,12.284043038026311
91944,8.170537743825518
91945,10.654150769710672
91946,9.380200792215406
91947,10.82638851811119
91948,10.111175347739923
91949,10.304758774825524
91950,10.713428780563607
91951,7.6517518326493565
91952,8.136525444885299
91953,9.364132188567556
91954,13.089717866466845
91955,5.740369718832197
91956,9.042829394228887
91957,12.61528394866809
91958,9.687102988314761
91959,7.378210412939895
91960,9.529240524674275
91961,8.559514488935612
91962,9.110377951627173
91963,10.004555230751158
91964,10.671396489701642
91965,13.198559157157186
91966,12.522841246294567
91967,7.43800158328236
91968,12.234359765308
91969,7.540241937541572
91970,8.667734945765016
91971,12.034821397876497
91972,9.94372432758876
91973,11.547833437885906
91974,9.594563008463108
91975,8.042845538209017
91976,9.695951374021304
91977,11.13917453689661
91978,9.108556270001113
91979,8.790369291551409
91980,7.337376689696937
91981,9.189619542921497
91982,9.636687816497592
91983,7.266670154771642
91984,6.713188391723241
91985,6.124091682344968
91986,10.081244399603186
91987,8.046469281639608
91988,6.906097138208214
91989,8.689753804449854
91990,9.557613406839474
91991,8.733475009652746
91992,11.975414576343203
91993,14.834239352356219
91994,5.364054963637148
91995,9.654065067058495
91996,11.532672887107134
91997,10.781114225055667
91998,8.187919700929372
91999,9.637144886340462
92000,8.155551851389669
92001,12.303970560292857
92002,10.03881823014408
92003,10.42080991348188
92004,9.78147004236483
92005,6.154476102171973
92006,9.27493307848546
92007,10.757526163282224
92008,10.396209471779986
92009,9.424123945850956
92010,7.50524196734616
92011,9.179648439782701
92012,10.809475883749691
92013,8.725210992718146
92014,9.592948981492595
92015,6.911102139716215
92016,10.197096749036335
92017,8.446363798561926
92018,14.926903975227662
92019,10.686281801218666
92020,9.627777877583162
92021,7.772839920899422
92022,9.762419134023967
92023,10.32415168037111
92024,11.458343244600169
92025,15.112355034197154
92026,9.379872099175136
92027,5.294659579909118
92028,6.659656430529844
92029,12.015189063447934
92030,11.386571147130844
92031,8.161678948963036
92032,6.994510840201679
92033,10.377333409933136
92034,7.1945011829655865
92035,9.989776721581382
92036,10.341386278693289
92037,7.074252732841975
92038,7.265686396987311
92039,9.803366585733782
92040,7.95425852525555
92041,8.038529264252261
92042,10.103184008961783
92043,12.355074090459526
92044,9.202745855940895
92045,5.10393880877261
92046,16.256389991725342
92047,10.124701958642772
92048,9.011212032857394
92049,9.12149447459942
92050,10.829391400504509
92051,7.425239418307556
92052,12.099404194219959
92053,11.28644785632083
92054,7.132590423172516
92055,9.698080482800735
92056,11.71308254455383
92057,10.125647011286505
92058,13.144062434543756
92059,8.693944370244063
92060,9.45910071565258
92061,9.186453174719754
92062,8.28039306680501
92063,7.318296227271407
92064,14.56756769680676
92065,10.689392232088013
92066,10.69033598458311
92067,5.302634538591347
92068,11.177239035288384
92069,9.293014388255763
92070,11.842047445772224
92071,12.464591285150078
92072,8.609535779814763
92073,6.967414091139371
92074,11.905715502582456
92075,9.794965636123697
92076,11.009506219162734
92077,8.732670259760193
92078,11.370838022334196
92079,8.72046263211716
92080,7.710086265190287
92081,9.410860727217948
92082,11.00430930068202
92083,10.734484539717217
92084,10.7154257655541
92085,7.848128406437889
92086,10.802890469755253
92087,5.13779960032696
92088,7.2720938857421435
92089,9.18452156289124
92090,17.104066259832194
92091,6.449004448018092
92092,7.864641247723095
92093,7.723815286256253
92094,8.383896992273138
92095,8.704090511246198
92096,11.194025422457429
92097,12.121367999612005
92098,8.213143364467154
92099,10.399726226944551
92100,11.80532616344547
92101,8.87810197157893
92102,11.175053739702783
92103,5.1488165807804185
92104,12.142838297953261
92105,8.29700393359078
92106,12.058996974494708
92107,5.305129311195213
92108,9.291500859487524
92109,12.995174060272584
92110,6.849033633210546
92111,10.905293263189177
92112,6.272886164080185
92113,7.270885707702845
92114,10.134957992836265
92115,10.147512734259243
92116,10.794969667362388
92117,10.254542033313566
92118,12.71900041765695
92119,6.1602600648320305
92120,6.145639541145488
92121,8.94581092735262
92122,10.230311703622721
92123,11.567613153750074
92124,12.1241731094361
92125,12.517688056210424
92126,8.266645477160495
92127,7.971081875899731
92128,5.543448794169415
92129,7.594315130838086
92130,6.943790043879593
92131,7.013139753656661
92132,10.081741567301291
92133,8.296635977656305
92134,13.188685149243588
92135,6.3369644134728915
92136,8.511394432825965
92137,7.491410586514698
92138,6.133405390011459
92139,10.946934664864537
92140,7.020775013944667
92141,6.591560489007687
92142,10.565775346813822
92143,7.114543545457909
92144,8.426295320264153
92145,10.291470784978351
92146,8.370232485604234
92147,6.5455480220217135
92148,10.552120686112563
92149,14.63903399125266
92150,9.675489674034015
92151,8.746357126015546
92152,13.106286438408766
92153,7.895716044687055
92154,13.477967375157066
92155,15.56489539551638
92156,8.57273910731173
92157,8.555913650201095
92158,9.17375043623512
92159,12.400639759748897
92160,7.508715789509912
92161,14.215455896107764
92162,6.697318590187801
92163,10.723138308338122
92164,9.867170952048328
92165,12.893344155073981
92166,10.484589898685643
92167,16.19445140694282
92168,8.828927052700813
92169,12.7223719777362
92170,8.330297784855865
92171,13.24899668972904
92172,8.66453157386745
92173,10.507457374881795
92174,10.938254321355934
92175,6.7187605176104075
92176,7.943844526679273
92177,9.876393242998372
92178,13.582671797569652
92179,9.450223204426868
92180,7.741339753327603
92181,9.71295794251102
92182,9.174557832667027
92183,7.531190653313773
92184,11.837290023801907
92185,14.231543197352579
92186,12.379929247819948
92187,11.830802200327362
92188,7.132256802041192
92189,5.237836925275438
92190,9.109867389372626
92191,7.851359476081681
92192,10.844512250941696
92193,7.359195528588059
92194,9.086159366605978
92195,5.568274908088308
92196,9.62742327973349
92197,7.238079818768787
92198,9.575724561577388
92199,9.093399861348963
92200,12.541763959571293
92201,10.887550401149259
92202,7.794534091566651
92203,9.630058268901768
92204,11.108019261132561
92205,8.358910214923842
92206,12.051926003987536
92207,10.344230997837283
92208,5.328937574336826
92209,9.027887242746738
92210,9.325313100091392
92211,8.402439451215457
92212,9.36458986210791
92213,13.65098264437139
92214,9.178774835115659
92215,10.194848173411005
92216,10.01185780396241
92217,6.257687758907501
92218,6.392583456481653
92219,8.377901820636026
92220,9.929233904693227
92221,10.6474884416348
92222,10.248808056391582
92223,7.311218867500533
92224,10.395188035262981
92225,8.545995696329072
92226,8.364216125850298
92227,10.823437365983981
92228,11.177398804847082
92229,7.769320207865642
92230,10.110234438261106
92231,9.924305414347973
92232,15.729341672833746
92233,13.217629939880851
92234,5.2221860416473795
92235,10.735504868675964
92236,11.987119480582288
92237,9.675932688562192
92238,8.10905958411051
92239,7.191735775568573
92240,10.33304873847383
92241,9.018105339893966
92242,11.053530908086218
92243,8.930630724077174
92244,11.989473960429743
92245,9.252812232975552
92246,9.58649909463262
92247,13.852422265346593
92248,9.570933532839833
92249,7.754437540271502
92250,9.779737579161239
92251,9.421148457384744
92252,9.268137291771007
92253,7.21789329798904
92254,5.340053793063259
92255,8.44779483986468
92256,7.9484239353131425
92257,10.910275415825666
92258,11.183364982482662
92259,9.186572868363864
92260,10.985967979865848
92261,9.554331335914698
92262,9.997445666896507
92263,12.920824889637391
92264,8.17166153933094
92265,7.824922839688361
92266,10.238482209777969
92267,7.339289990086377
92268,11.675184824806676
92269,11.5602620439159
92270,8.058769673075332
92271,7.158918430636191
92272,12.174798849843828
92273,12.025844051305619
92274,13.00674153484162
92275,15.95887826805168
92276,10.829092802703808
92277,9.268220635211872
92278,12.594700137061492
92279,8.91262923525954
92280,5.143588545170521
92281,12.397693182493676
92282,9.709775574483496
92283,9.340337708556524
92284,7.560750750380167
92285,8.633321972919893
92286,11.718726708664708
92287,9.934253194156291
92288,5.086229799284089
92289,7.900818878908684
92290,6.249489267443252
92291,6.150774254905659
92292,9.070872545836169
92293,8.284179108631546
92294,15.238925214239583
92295,10.744764160365325
92296,10.273260138848066
92297,6.632837180916768
92298,12.140917503825225
92299,11.795701312475291
92300,10.06755252207915
92301,8.731528659110959
92302,5.37805830884342
92303,9.391767706723869
92304,12.01952590957008
92305,8.947456170524784
92306,13.19684719757552
92307,8.06808339416576
92308,11.812600563466034
92309,10.035556665583092
92310,11.284870951645685
92311,5.380698662884247
92312,11.055948179481623
92313,8.477641601682567
92314,11.627655636692358
92315,9.403778118532477
92316,6.310189467733435
92317,7.33899624050377
92318,7.9272227787149925
92319,5.3675120797387645
92320,5.200590698211186
92321,8.679039460460732
92322,7.879287713549056
92323,7.545125724078291
92324,11.915752184105322
92325,9.452522634159976
92326,7.0725239972001726
92327,10.660440576760294
92328,7.59290055759126
92329,8.44368277424935
92330,9.26519007847259
92331,9.71257238247811
92332,11.563076123187136
92333,11.414602581427351
92334,11.199283769872519
92335,8.319394486287978
92336,7.404869106515308
92337,5.062503458629232
92338,12.130156587436836
92339,8.837297732313163
92340,7.831895146253407
92341,6.680990329218831
92342,14.872325641504348
92343,7.277941818224905
92344,6.771302551507583
92345,7.893291122661213
92346,9.224785702899387
92347,10.936010357655269
92348,13.41513620082916
92349,8.542826804023687
92350,6.198866439744019
92351,12.13046150258782
92352,11.543709102990364
92353,8.133149808685681
92354,7.851550998139112
92355,13.158918251805623
92356,6.099338901216409
92357,9.381544616121083
92358,9.527925948050886
92359,8.842520037443421
92360,11.625750096481193
92361,12.180302912247903
92362,11.731444261804963
92363,10.838504173069165
92364,7.173546885005461
92365,10.669121586171439
92366,9.181705819881572
92367,7.909876045650676
92368,11.876039205488325
92369,8.695131469519392
92370,10.166025304874287
92371,10.182263441613907
92372,10.582411287183731
92373,10.727462482387823
92374,5.287399811974189
92375,7.467825836489889
92376,10.65002104572796
92377,12.948048821646926
92378,10.861756035010421
92379,13.051951928410183
92380,8.404575870022049
92381,5.1031749837066025
92382,9.994736699361349
92383,13.584556396157701
92384,13.711145669174087
92385,6.871099998463052
92386,9.779952079325076
92387,5.94249296685842
92388,6.123994477780782
92389,6.095924994922593
92390,8.287168075801238
92391,8.692598389914952
92392,9.628497346508762
92393,5.283962386093523
92394,5.473936074805516
92395,14.155623352745591
92396,6.467247694028094
92397,13.477245108516444
92398,9.999717204911097
92399,6.60832244801262
92400,12.325598356279656
92401,8.157946553405248
92402,5.516985371402786
92403,8.264369409946557
92404,9.011543201168504
92405,13.904459296607563
92406,11.905205116291
92407,5.663029216670844
92408,8.80259202253338
92409,11.598096552172898
92410,9.599898087104982
92411,8.507887175876888
92412,11.783536780212241
92413,9.591532126535647
92414,11.627832101913032
92415,8.04056994252352
92416,10.728531878799213
92417,10.053981388854718
92418,11.639489963896134
92419,12.67815104714495
92420,10.805138466991277
92421,9.47095197911157
92422,7.886730263603305
92423,13.24169011466359
92424,10.061273831049682
92425,6.326743290619035
92426,9.441408477943073
92427,10.312128069244913
92428,10.301238641456779
92429,11.526048744996245
92430,8.981716230384805
92431,13.003254114863168
92432,11.989720193579503
92433,8.485472961348396
92434,8.824637038137714
92435,8.62828329386539
92436,9.896994199254863
92437,5.062503458629232
92438,13.790057766391353
92439,8.340565123104074
92440,5.361826971926624
92441,9.656548041643983
92442,9.0889795646639
92443,10.479907368312062
92444,10.86987321530424
92445,7.562603944752624
92446,8.934546957871031
92447,7.336694649102501
92448,9.254781268074728
92449,9.2353534088057
92450,15.003623210608726
92451,12.022329640812496
92452,10.868438418300775
92453,8.242633986822783
92454,10.809415704220829
92455,11.629130708339451
92456,10.120137724583135
92457,10.110271307551594
92458,10.067174133319412
92459,7.851093667486932
92460,10.148498107590022
92461,9.792589079755833
92462,11.919953266961961
92463,11.635661146524374
92464,10.748398557135513
92465,8.995645448490071
92466,12.74515428089685
92467,13.616792514766521
