id,Rings
92336,7.926259
92337,5.873898
92338,10.527851
92339,8.991027
92340,8.329917
92341,7.361174
92342,12.12332
92343,7.7989883
92344,7.3948307
92345,8.332005
92346,9.64724
92347,10.891884
92348,10.352774
92349,9.344647
92350,7.153039
92351,10.901303
92352,11.676022
92353,8.603831
92354,8.337294
92355,10.776915
92356,7.0171275
92357,10.629646
92358,9.572318
92359,9.455495
92360,10.985806
92361,11.612878
92362,10.785652
92363,11.015452
92364,7.7370114
92365,10.731303
92366,9.166831
92367,8.317753
92368,10.934591
92369,9.282724
92370,9.801435
92371,9.967677
92372,11.123074
92373,10.597457
92374,6.228404
92375,8.0198765
92376,11.230124
92377,12.128563
92378,10.756215
92379,10.547955
92380,8.718882
92381,6.0349092
92382,10.280306
92383,11.379856
92384,10.899698
92385,7.6267385
92386,10.390451
92387,7.002691
92388,7.0281086
92389,7.1197033
92390,8.467571
92391,9.237269
92392,9.404458
92393,6.3594337
92394,6.403506
92395,11.405224
92396,7.2376204
92397,11.578143
92398,10.241213
92399,7.3373475
92400,10.750976
92401,8.518728
92402,6.462179
92403,8.760452
92404,9.29563
92405,11.00539
92406,10.915349
92407,6.6352186
92408,8.972132
92409,10.559594
92410,10.430919
92411,8.751729
92412,11.930656
92413,10.243499
92414,11.680029
92415,8.242599
92416,10.716047
92417,10.485211
92418,10.497985
92419,10.496466
92420,10.810186
92421,9.994525
92422,8.454454
92423,12.135142
92424,10.536716
92425,7.1336784
92426,10.044261
92427,10.332916
92428,10.738005
92429,10.791806
92430,9.112977
92431,10.945253
92432,11.74266
92433,8.788902
92434,9.055609
92435,9.129583
92436,10.690328
92437,5.8531265
92438,11.100217
92439,8.4904
92440,6.3713036
92441,10.741014
92442,9.788715
92443,10.814951
92444,11.143172
92445,8.092961
92446,9.217743
92447,7.875428
92448,10.085319
92449,10.431565
92450,11.619712
92451,11.738006
92452,10.4761305
92453,8.79449
92454,10.933234
92455,10.805161
92456,9.849721
92457,10.493126
92458,10.419808
92459,8.285744
92460,9.905173
92461,10.067232
92462,10.497225
92463,10.626302
92464,11.32708
92465,9.124569
92466,11.432392
92467,11.404892
92468,9.351268
92469,9.554307
92470,9.931513
92471,9.175693
92472,9.96015
92473,9.597647
92474,10.720767
92475,9.7563305
92476,9.097359
92477,8.635137
92478,10.97431
92479,7.72512
92480,10.521279
92481,9.184477
92482,10.674304
92483,8.699488
92484,10.496395
92485,10.875239
92486,11.192405
92487,10.689952
92488,7.75141
92489,8.906562
92490,9.18482
92491,10.892662
92492,10.9370775
92493,7.399653
92494,10.487057
92495,8.19976
92496,6.233905
92497,10.542542
92498,6.512026
92499,7.3874116
92500,10.019583
92501,7.7272644
92502,10.5553875
92503,10.764007
92504,10.693475
92505,10.521075
92506,10.299848
92507,10.030042
92508,10.551815
92509,9.360227
92510,10.57765
92511,10.991517
92512,10.9358
92513,9.413616
92514,10.817171
92515,12.057018
92516,6.611019
92517,8.171231
92518,10.255138
92519,10.598648
92520,8.512113
92521,9.8120985
92522,11.7184305
92523,8.481288
92524,11.624205
92525,9.049995
92526,9.286162
92527,10.249808
92528,8.569213
92529,11.38473
92530,10.885102
92531,8.191154
92532,8.777155
92533,7.4998574
92534,10.611269
92535,10.762094
92536,9.824148
92537,9.996071
92538,7.740424
92539,9.793952
92540,9.797009
92541,10.745521
92542,8.938041
92543,12.01053
92544,10.220398
92545,10.648415
92546,10.513424
92547,9.604231
92548,5.8568735
92549,10.6762
92550,9.857413
92551,9.607816
92552,10.421974
92553,9.124205
92554,8.474608
92555,10.129659
92556,10.490854
92557,12.114876
92558,11.576735
92559,10.337759
92560,11.553717
92561,10.547238
92562,10.034451
92563,10.677179
92564,10.660753
92565,8.746785
92566,10.604015
92567,9.551911
92568,10.874679
92569,7.846339
92570,7.801695
92571,11.378153
92572,10.59942
92573,10.801684
92574,9.940479
92575,6.373424
92576,9.6111
92577,11.317021
92578,9.479689
92579,7.2555532
92580,8.088979
92581,9.265768
92582,10.484192
92583,9.000941
92584,6.740644
92585,9.747019
92586,7.657899
92587,11.515748
92588,11.08377
92589,10.772434
92590,9.835457
92591,11.718235
92592,10.529795
92593,10.324897
92594,11.936095
92595,10.559221
92596,10.970869
92597,10.95681
92598,8.6887455
92599,10.554367
92600,7.155719
92601,11.220551
92602,6.815256
92603,7.617888
92604,8.984636
92605,5.864462
92606,11.680081
92607,7.30228
92608,11.7809
92609,8.499291
92610,9.869136
92611,10.406923
92612,7.940523
92613,7.784066
92614,11.121452
92615,11.718404
92616,10.306221
92617,10.341907
92618,10.879598
92619,10.448885
92620,10.781026
92621,10.791815
92622,10.703275
92623,8.882589
92624,10.293889
92625,8.254005
92626,10.757046
92627,11.782791
92628,10.8495245
92629,9.162106
92630,8.176988
92631,8.894998
92632,10.910672
92633,10.232117
92634,10.380929
92635,7.6276417
92636,10.650937
92637,8.673289
92638,10.912383
92639,11.0737505
92640,10.606455
92641,7.968916
92642,9.207271
92643,7.6150627
92644,11.019124
92645,7.649774
92646,7.8046627
92647,10.557711
92648,10.69434
92649,10.690468
92650,10.61089
92651,11.223397
92652,9.84797
92653,10.672804
92654,8.253131
92655,10.098171
92656,11.037356
92657,8.914692
92658,6.9110594
92659,5.8531265
92660,8.733102
92661,7.882003
92662,9.988528
92663,10.381595
92664,11.380663
92665,10.863911
92666,7.301418
92667,10.149911
92668,10.991481
92669,10.562765
92670,10.09039
92671,8.263525
92672,10.749587
92673,10.751875
92674,7.062139
92675,11.2692795
92676,8.808744
92677,10.039832
92678,7.7991624
92679,7.5795336
92680,5.873898
92681,11.477121
92682,7.80279
92683,8.855357
92684,8.709802
92685,9.962811
92686,10.805649
92687,7.2509093
92688,10.40681
92689,10.606251
92690,7.9327583
92691,8.179199
92692,11.302764
92693,6.3797164
92694,11.373432
92695,10.180053
92696,11.067949
92697,10.486066
92698,5.918954
92699,8.070695
92700,7.1767855
92701,10.965455
92702,9.756279
92703,10.417284
92704,10.534486
92705,10.327216
92706,8.325955
92707,10.177301
92708,9.741687
92709,10.5627985
92710,10.903315
92711,8.226363
92712,7.3145795
92713,11.362926
92714,10.420309
92715,9.715902
92716,9.760548
92717,11.804652
92718,9.740181
92719,9.52862
92720,9.892602
92721,8.027698
92722,11.040799
92723,10.359945
92724,7.839025
92725,7.7774563
92726,10.209519
92727,10.628939
92728,11.031897
92729,10.346512
92730,11.531795
92731,10.491053
92732,10.539256
92733,10.044206
92734,10.683336
92735,7.7907457
92736,10.15006
92737,10.618149
92738,10.032554
92739,8.337842
92740,8.548336
92741,7.8571978
92742,11.5638275
92743,10.655657
92744,5.8531265
92745,10.377064
92746,10.263226
92747,10.272499
92748,10.926256
92749,7.938937
92750,8.047134
92751,10.75518
92752,9.458905
92753,5.8531265
92754,7.843023
92755,12.118236
92756,8.767384
92757,8.021212
92758,7.476129
92759,9.390155
92760,9.745635
92761,11.613426
92762,10.546912
92763,11.705345
92764,6.3137674
92765,7.2263417
92766,8.9182825
92767,9.689367
92768,9.242735
92769,11.336831
92770,8.198241
92771,9.72179
92772,9.67742
92773,8.026151
92774,8.918302
92775,9.051226
92776,8.005714
92777,10.484514
92778,9.180545
92779,10.745945
92780,10.497046
92781,10.455516
92782,11.321703
92783,10.090348
92784,10.245674
92785,11.768549
92786,9.26923
92787,11.148554
92788,8.770757
92789,10.880542
92790,10.834671
92791,10.147648
92792,10.563634
92793,8.047989
92794,9.9029045
92795,9.696436
92796,11.242241
92797,8.247668
92798,10.57425
92799,7.481508
92800,9.233227
92801,10.870083
92802,10.636625
92803,10.673428
92804,8.328682
92805,9.385813
92806,11.710252
92807,10.719957
92808,7.86627
92809,10.709817
92810,8.677839
92811,6.9948463
92812,8.462473
92813,10.857291
92814,10.1791315
92815,10.492728
92816,7.172716
92817,7.8033004
92818,7.7314434
92819,10.58023
92820,10.768646
92821,10.533702
92822,11.074943
92823,8.271021
92824,9.32801
92825,10.333873
92826,10.795089
92827,10.487285
92828,8.817135
92829,8.377299
92830,10.665865
92831,11.144516
92832,6.4937124
92833,8.345136
92834,9.968117
92835,10.818401
92836,9.806269
92837,10.328664
92838,9.6647415
92839,11.697418
92840,7.125272
92841,10.04175
92842,7.766004
92843,8.194209
92844,11.599875
92845,6.1514697
92846,9.416756
92847,10.4467
92848,7.482524
92849,10.17995
92850,8.699832
92851,7.3046837
92852,6.854295
92853,10.081916
92854,10.2508335
92855,10.351139
92856,9.605292
92857,7.810158
92858,7.0340796
92859,11.029583
92860,9.918882
92861,10.052489
92862,9.372446
92863,7.991347
92864,10.936535
92865,7.843008
92866,10.399486
92867,11.027608
92868,6.8687887
92869,9.821594
92870,11.676022
92871,6.0796323
92872,10.288176
92873,6.0569625
92874,8.405805
92875,10.381906
92876,5.9589043
92877,11.551577
92878,11.238083
92879,10.579012
92880,8.80823
92881,7.1623883
92882,8.032966
92883,10.704743
92884,10.729477
92885,8.264685
92886,6.3183327
92887,11.690628
92888,10.868644
92889,6.716923
92890,10.363241
92891,11.606267
92892,10.468865
92893,9.332112
92894,10.495382
92895,9.043291
92896,9.795934
92897,9.695449
92898,11.762299
92899,10.9233885
92900,8.1192255
92901,8.346502
92902,10.8901005
92903,10.515642
92904,10.989715
92905,11.693233
92906,8.601801
92907,10.514729
92908,8.549236
92909,10.798407
92910,7.8215528
92911,7.766004
92912,8.22571
92913,9.148698
92914,9.336543
92915,9.955116
92916,8.914676
92917,5.8531265
92918,9.080573
92919,7.304287
92920,7.886275
92921,8.603278
92922,11.261916
92923,8.201726
92924,11.002881
92925,11.34011
92926,10.98044
92927,9.034663
92928,10.796236
92929,11.1074915
92930,9.415243
92931,9.247209
92932,8.844575
92933,7.210255
92934,9.8853445
92935,10.422852
92936,11.434367
92937,11.115413
92938,9.173736
92939,6.26215
92940,10.48466
92941,7.1881156
92942,10.836775
92943,10.304477
92944,8.018053
92945,11.4160385
92946,9.774119
92947,10.296576
92948,7.7090225
92949,11.541313
92950,7.473713
92951,6.967973
92952,9.576557
92953,8.096993
92954,10.586673
92955,7.4174
92956,10.875257
92957,10.639509
92958,8.089579
92959,7.5500526
92960,11.870989
92961,7.718135
92962,10.706551
92963,9.06017
92964,10.994046
92965,8.326764
92966,8.661265
92967,7.490408
92968,10.07531
92969,5.8531265
92970,10.875821
92971,11.317021
92972,10.723599
92973,10.32432
92974,10.670534
92975,11.720656
92976,7.378285
92977,11.57703
92978,10.50464
92979,11.335365
92980,11.718899
92981,9.993793
92982,10.7480135
92983,10.898764
92984,10.21775
92985,9.866694
92986,6.4098387
92987,10.918618
92988,8.587494
92989,9.644522
92990,10.186143
92991,10.657245
92992,10.8401375
92993,9.073734
92994,8.88183
92995,8.008231
92996,10.942451
92997,10.520294
92998,11.622715
92999,10.4567795
93000,11.098135
93001,7.2845526
93002,11.13044
93003,8.530972
93004,10.374264
93005,10.5375395
93006,11.599155
93007,10.285395
93008,11.815655
93009,10.766838
93010,9.1427765
93011,8.119973
93012,9.318418
93013,10.520393
93014,6.462061
93015,7.7731524
93016,9.065628
93017,11.70754
93018,11.4240265
93019,7.3403416
93020,8.844567
93021,10.395946
93022,10.47327
93023,6.1698174
93024,8.244156
93025,10.209519
93026,11.552629
93027,7.918973
93028,11.286039
93029,8.365819
93030,11.411199
93031,10.961744
93032,11.50307
93033,10.708116
93034,8.8400345
93035,10.446855
93036,12.175278
93037,9.408225
93038,9.421156
93039,6.3849087
93040,10.987121
93041,10.776787
93042,10.522703
93043,9.247324
93044,9.598091
93045,11.226055
93046,9.147588
93047,7.126109
93048,10.811926
93049,8.603319
93050,10.921728
93051,8.231871
93052,10.527033
93053,11.782582
93054,10.488871
93055,7.27537
93056,9.433299
93057,10.385508
93058,10.630228
93059,8.6108675
93060,11.950307
93061,11.948594
93062,10.7837305
93063,11.79533
93064,8.088979
93065,10.381527
93066,10.65967
93067,5.9354944
93068,8.416732
93069,8.471704
93070,11.976458
93071,9.791613
93072,10.2931385
93073,11.084574
93074,10.480152
93075,10.934701
93076,10.239154
93077,10.34839
93078,10.289706
93079,8.210066
93080,10.9072895
93081,10.554225
93082,9.387377
93083,10.123925
93084,10.944612
93085,10.45228
93086,8.127451
93087,6.496538
93088,9.70828
93089,8.046946
93090,11.37337
93091,10.511124
93092,9.713578
93093,8.105607
93094,6.292938
93095,9.764646
93096,8.918592
93097,7.7274227
93098,7.34335
93099,10.592187
93100,10.547783
93101,10.755315
93102,8.396574
93103,9.120723
93104,10.555145
93105,11.2005625
93106,10.602803
93107,7.9340773
93108,10.501442
93109,8.710324
93110,11.035384
93111,11.66797
93112,9.4250965
93113,9.096882
93114,10.35999
93115,10.837011
93116,9.03817
93117,10.931332
93118,9.581471
93119,9.996846
93120,11.834667
93121,10.474495
93122,9.761469
93123,10.738785
93124,10.450695
93125,9.759027
93126,9.832527
93127,11.691968
93128,9.212385
93129,10.736585
93130,9.200139
93131,11.277924
93132,10.753305
93133,11.91893
93134,11.21121
93135,11.952416
93136,8.083192
93137,10.563483
93138,10.634197
93139,9.176688
93140,10.61843
93141,7.986384
93142,10.1456375
93143,11.482016
93144,7.656276
93145,10.263528
93146,6.7942076
93147,11.018244
93148,10.688705
93149,9.209887
93150,7.307355
93151,10.700821
93152,11.683799
93153,10.540593
93154,8.9161825
93155,10.467115
93156,10.636328
93157,8.153271
93158,7.6433926
93159,10.339204
93160,10.125192
93161,8.222261
93162,8.194756
93163,10.338932
93164,8.274472
93165,6.8953333
93166,7.8598447
93167,11.94327
93168,10.801921
93169,10.896634
93170,8.64203
93171,10.539387
93172,10.256611
93173,10.828014
93174,11.666038
93175,10.647977
93176,10.93021
93177,8.15465
93178,10.212176
93179,10.132088
93180,10.145774
93181,10.724993
93182,6.3330197
93183,11.752065
93184,6.8549166
93185,7.8940363
93186,11.681404
93187,6.189668
93188,10.734163
93189,11.324865
93190,10.224707
93191,10.686765
93192,8.459611
93193,9.202689
93194,10.19036
93195,10.57765
93196,10.526377
93197,10.850705
93198,10.683512
93199,10.9554825
93200,10.57977
93201,8.309593
93202,10.610827
93203,7.686184
93204,7.898544
93205,8.256918
93206,8.22369
93207,8.294499
93208,9.834681
93209,7.8426094
93210,11.776774
93211,10.565615
93212,10.553325
93213,6.5198507
93214,6.297364
93215,9.000019
93216,10.194469
93217,10.628593
93218,8.402392
93219,10.475228
93220,8.0379925
93221,10.397062
93222,11.625292
93223,11.896467
93224,10.398558
93225,11.323998
93226,10.3907995
93227,10.443074
93228,10.719775
93229,8.889861
93230,9.666032
93231,7.5549316
93232,10.673727
93233,8.579098
93234,10.053494
93235,9.459376
93236,10.647294
93237,7.5014844
93238,10.384472
93239,8.38839
93240,11.535515
93241,11.337577
93242,12.104149
93243,11.332138
93244,10.067771
93245,10.285487
93246,9.243819
93247,10.520613
93248,10.654187
93249,10.610823
93250,10.395108
93251,8.154317
93252,9.334369
93253,9.018585
93254,11.67883
93255,11.418659
93256,8.752968
93257,11.864822
93258,7.0358386
93259,8.663062
93260,9.428961
93261,10.551241
93262,9.500366
93263,11.767069
93264,10.484628
93265,8.28585
93266,10.623944
93267,10.604447
93268,9.723034
93269,10.231817
93270,10.685608
93271,9.573254
93272,10.663035
93273,11.006145
93274,8.807292
93275,9.884389
93276,9.329355
93277,9.627948
93278,9.78227
93279,11.687746
93280,11.834783
93281,10.60083
93282,11.96835
93283,11.208325
93284,7.7043395
93285,6.87442
93286,11.698657
93287,11.921498
93288,10.60569
93289,9.230622
93290,11.25077
93291,10.962661
93292,9.683003
93293,11.653536
93294,9.537405
93295,7.464715
93296,11.704813
93297,11.98296
93298,10.918624
93299,8.915615
93300,10.77465
93301,9.6994295
93302,7.0356016
93303,11.815102
93304,10.595858
93305,9.280857
93306,10.68464
93307,11.581804
93308,10.391284
93309,7.9137716
93310,10.594278
93311,8.920795
93312,9.0638075
93313,7.6836634
93314,10.125045
93315,10.788193
93316,10.230761
93317,10.891078
93318,10.840542
93319,6.163667
93320,7.6667576
93321,10.62182
93322,8.102028
93323,10.111515
93324,8.852339
93325,10.569248
93326,8.428763
93327,11.225479
93328,8.475486
93329,11.311355
93330,8.652438
93331,10.441551
93332,10.26987
93333,10.667067
93334,7.3100705
93335,10.555827
93336,10.470285
93337,10.585206
93338,10.38715
93339,10.898531
93340,6.2914486
93341,11.740832
93342,7.7071524
93343,8.179248
93344,7.8130546
93345,10.359335
93346,11.805204
93347,10.572588
93348,10.915173
93349,11.63278
93350,9.308458
93351,10.047466
93352,11.231041
93353,8.396715
93354,7.8267207
93355,10.802411
93356,11.460518
93357,9.9437065
93358,8.175735
93359,7.8997855
93360,11.736502
93361,8.313269
93362,10.808536
93363,11.51999
93364,10.797211
93365,10.029897
93366,10.567393
93367,8.611802
93368,10.233227
93369,6.561519
93370,11.157411
93371,9.795014
93372,9.115657
93373,9.1821375
93374,8.027825
93375,10.857291
93376,8.668723
93377,6.8931513
93378,9.919484
93379,9.1274
93380,8.254903
93381,11.43134
93382,8.269077
93383,7.8081207
93384,10.480987
93385,9.655251
93386,7.7929206
93387,9.393692
93388,10.723957
93389,9.527448
93390,9.518505
93391,9.186063
93392,7.117088
93393,9.138906
93394,9.052587
93395,7.171925
93396,10.3237295
93397,8.855316
93398,7.7163453
93399,9.560758
93400,10.804973
93401,8.232631
93402,9.444114
93403,8.255281
93404,10.513327
93405,10.39985
93406,11.484848
93407,9.896093
93408,10.762226
93409,10.373832
93410,7.5624
93411,10.9481125
93412,9.718746
93413,5.8575754
93414,7.1777897
93415,10.460834
93416,6.9639997
93417,11.870774
93418,7.80652
93419,7.125547
93420,9.809956
93421,8.693425
93422,10.5236
93423,7.3395743
93424,10.7697935
93425,7.0363584
93426,9.888748
93427,10.853677
93428,11.036754
93429,9.756279
93430,10.896322
93431,9.391699
93432,8.73288
93433,9.232682
93434,9.00227
93435,7.805123
93436,8.464473
93437,9.1804905
93438,9.831383
93439,11.68098
93440,10.336362
93441,11.258603
93442,6.778948
93443,7.9684854
93444,12.005661
93445,8.253316
93446,9.949724
93447,8.444811
93448,10.396705
93449,10.568522
93450,8.5135975
93451,8.01028
93452,6.8397923
93453,8.087467
93454,10.490323
93455,9.629223
93456,10.516731
93457,10.355357
93458,9.548075
93459,11.522216
93460,5.919421
93461,10.758991
93462,10.243955
93463,8.781588
93464,11.225612
93465,9.096981
93466,10.785765
93467,5.8568735
93468,10.960916
93469,7.654365
93470,10.227137
93471,9.827492
93472,10.595744
93473,7.9505024
93474,7.341062
93475,10.921854
93476,7.8354454
93477,9.3963175
93478,8.733065
93479,10.624615
93480,10.981181
93481,7.828262
93482,10.762284
93483,11.6737995
93484,10.842705
93485,7.749978
93486,7.9636025
93487,10.600887
93488,11.23126
93489,11.072684
93490,10.514245
93491,11.976186
93492,10.19036
93493,10.4672
93494,8.011827
93495,10.647446
93496,10.276881
93497,11.683812
93498,11.415948
93499,11.0097065
93500,8.953635
93501,11.328167
93502,10.605107
93503,11.967915
93504,10.703535
93505,8.122947
93506,10.229484
93507,8.245415
