id,Rings
91884,9.220077175889164
91885,5.577624845832595
91886,5.751482736362766
91887,7.786836075299982
91888,9.641372314928901
91889,12.010621292129164
91890,10.61732648514885
91891,12.538926657251562
91892,4.6209246647514
91893,8.72530127322779
91894,7.295445351625709
91895,11.865422113246439
91896,9.32035619030073
91897,11.021445910746937
91898,9.317970143726356
91899,12.783761318241623
91900,7.2478879024424945
91901,9.176018598523338
91902,8.374886159401163
91903,7.292261753894587
91904,8.937615985003854
91905,13.30365524453519
91906,17.15615680973228
91907,11.175655321498349
91908,10.054043149133593
91909,7.152919046418269
91910,14.656827022763395
91911,10.52674478508764
91912,8.433382711472566
91913,8.205273282059505
91914,7.453586049556506
91915,9.15575258202905
91916,10.230933048994139
91917,12.346604755179149
91918,6.918649607918612
91919,8.907768216312116
91920,7.143237372508258
91921,10.070808108105336
91922,14.310331637182333
91923,4.762571180202683
91924,11.840613689964055
91925,10.251227255793987
91926,11.810552960073665
91927,10.035316700587854
91928,7.129177764571317
91929,10.03556290477329
91930,9.66464194119746
91931,13.764452585590782
91932,10.922220288150873
91933,7.351685581685038
91934,8.476591803756747
91935,9.521426461387927
91936,11.614246412238654
91937,10.928782174135112
91938,10.68097490179891
91939,8.165259898681139
91940,13.920481341916119
91941,10.704567310902888
91942,10.161088949967453
91943,12.655163746762147
91944,7.944326520028159
91945,10.583288006553552
91946,9.473474502986171
91947,10.700849898587997
91948,10.025817618890215
91949,10.338178782425157
91950,10.576268383546347
91951,7.496806298018098
91952,7.866692281583815
91953,9.735849764625478
91954,12.915438618908837
91955,5.590362902438194
91956,8.744709697322968
91957,12.932775563985553
91958,9.486845926711892
91959,7.247595283345749
91960,9.26377361399509
91961,8.401723825582087
91962,8.802295328425197
91963,9.888304924667938
91964,10.48867844489943
91965,13.896808174128793
91966,12.863810556865586
91967,7.327066855951327
91968,12.938094248501486
91969,7.3174749973667925
91970,8.6838434906593
91971,12.089397279446608
91972,9.97997948394093
91973,11.695334184610715
91974,9.495168672836778
91975,7.920202825330152
91976,9.688977107124556
91977,11.094114431291286
91978,9.14832475880028
91979,8.696111158493633
91980,7.216056656309609
91981,8.878311785283346
91982,9.556664109263867
91983,7.087413769352386
91984,6.668838578098114
91985,5.973372721995906
91986,10.052547542217125
91987,8.052943245784808
91988,6.486668130478622
91989,8.533710487807294
91990,9.307578470716031
91991,8.547729266264195
91992,11.754743256332882
91993,15.499965608561023
91994,4.904749863194415
91995,9.488510214702115
91996,11.250626370079779
91997,10.547214174945179
91998,8.310220218680133
91999,9.453450533460716
92000,8.15166874066535
92001,12.341560174702462
92002,9.966514872066297
92003,10.36861867388681
92004,9.590214651401286
92005,5.928026379076283
92006,9.438187063624806
92007,10.65493890824628
92008,10.269136773146176
92009,9.254746799212969
92010,7.4672402378649405
92011,8.991370944383824
92012,10.748604738116791
92013,8.686883602301483
92014,9.349795028530814
92015,6.766025736324435
92016,10.291765519499982
92017,8.171584982838434
92018,15.551081603860322
92019,10.622199988684907
92020,9.514823266608177
92021,7.671289429052166
92022,9.646387800458381
92023,10.734257431270072
92024,11.714750063848042
92025,15.982080911321098
92026,9.169934366657149
92027,4.963002544138498
92028,6.456652703928704
92029,12.241737684695808
92030,11.407116633402326
92031,8.03640209219033
92032,6.905522421651533
92033,10.241259435868628
92034,7.1639999237290315
92035,9.919122456593186
92036,10.295363713362471
92037,6.977576481734557
92038,7.2172591987767625
92039,9.681508942780804
92040,8.06223508039315
92041,8.081438365409388
92042,10.087254395787165
92043,12.622472438374091
92044,8.919220615155231
92045,4.695438427332809
92046,17.289632792217724
92047,9.963245752194537
92048,8.834696644399383
92049,8.80411283769168
92050,11.113980901483346
92051,7.327066855951327
92052,12.150751907104585
92053,11.34330985137514
92054,7.010334606001914
92055,9.94024525285394
92056,11.83921831024235
92057,10.387859636374404
92058,13.360289268392776
92059,8.543558329797953
92060,9.342378603340862
92061,9.203732774772272
92062,8.204213212249996
92063,7.170342466427719
92064,15.25517081433535
92065,11.269509663294532
92066,10.742914461618248
92067,4.953443518872495
92068,11.394450829286779
92069,9.383521985528676
92070,11.765448265386746
92071,12.846091419619453
92072,8.467240248643524
92073,6.916891314611725
92074,12.165688498313976
92075,9.613047369071346
92076,11.086267109381836
92077,8.605392013767348
92078,11.663615403224787
92079,8.821327260485727
92080,7.659291019532564
92081,9.344010659779553
92082,11.004511985089216
92083,10.659209963870273
92084,10.704640014033002
92085,7.743840393236625
92086,10.852185208474245
92087,4.7529064023079215
92088,7.171053463833269
92089,8.88177295853987
92090,18.310612313485436
92091,6.3187671146812985
92092,7.793472427417303
92093,7.634748713161411
92094,8.366804902100407
92095,8.603918274985832
92096,11.2586509165019
92097,12.10428448172766
92098,8.008406744334268
92099,10.254806212102189
92100,11.813636960178773
92101,8.793906148797443
92102,11.13530267952579
92103,4.74626802467397
92104,12.360947874862756
92105,8.056305175159515
92106,12.561375774458927
92107,5.024107769209009
92108,9.645973262302311
92109,13.870677209403663
92110,6.696770171461846
92111,11.774059606359218
92112,6.092948853493826
92113,7.061941048530024
92114,10.25473919652016
92115,9.975167578741683
92116,10.77932374886179
92117,10.152052673152392
92118,12.901519825815354
92119,5.939796490744969
92120,5.8712126186702065
92121,9.028155120877551
92122,10.030644640772952
92123,11.31296916734411
92124,11.84985209368379
92125,12.74834713807428
92126,8.24558159052934
92127,7.733860302743426
92128,5.323873407553806
92129,7.450993067946962
92130,6.859397091975022
92131,6.904455356670521
92132,9.88733169338127
92133,8.246814902365456
92134,13.73482226787834
92135,6.177642145884977
92136,8.512694748655674
92137,7.358844662581526
92138,5.881340149784005
92139,11.01626166616595
92140,6.881540475657129
92141,6.359149207280398
92142,10.369547319685042
92143,7.022708001568242
92144,8.1636272941918
92145,10.1747069676482
92146,8.285822711408036
92147,6.400123481618084
92148,10.425475628871839
92149,15.496566192354774
92150,9.50333657869378
92151,8.752174857923343
92152,13.27097094637362
92153,7.815967649774209
92154,13.83288019574271
92155,16.482492487861762
92156,8.418471787840431
92157,8.307095302328628
92158,8.960864001959617
92159,12.683306364103938
92160,7.495392680828834
92161,15.01370164937931
92162,6.381643762401872
92163,10.605058124977107
92164,10.395853778869997
92165,12.805443002994389
92166,10.382251682103702
92167,17.16141463757479
92168,8.70121086625176
92169,12.887663117216759
92170,8.256000552898623
92171,13.835003897829225
92172,8.54800640667601
92173,10.404123828793296
92174,10.915536607553573
92175,6.622401578006528
92176,7.886059458601072
92177,9.734623400166177
92178,14.344934327051323
92179,9.425363759861135
92180,7.664303542572933
92181,9.623583495737684
92182,9.208353211973064
92183,7.473734680304032
92184,11.801965639186838
92185,14.998516591908526
92186,12.2142354542407
92187,11.700340199226
92188,6.829046191464152
92189,4.95690787605937
92190,8.879110650921788
92191,7.85424643831926
92192,10.826460315291381
92193,7.230171863336299
92194,8.822094136655206
92195,5.361787431041872
92196,9.454313978957954
92197,7.215550413731659
92198,9.384275112585776
92199,8.790898120238678
92200,12.782020734594482
92201,11.849022179365996
92202,7.80804435651676
92203,9.73894802443229
92204,11.081397500172818
92205,8.361242776975905
92206,12.506769317262876
92207,10.248965865631572
92208,5.031444832682594
92209,9.004413264437702
92210,9.224630718315309
92211,8.344097192935418
92212,9.144673955766198
92213,13.98380677016192
92214,8.995172671300088
92215,10.17415848348941
92216,9.902120584079123
92217,5.967592504104692
92218,6.338920873708908
92219,8.262697882420174
92220,9.862534784564836
92221,10.399027278909886
92222,10.209498395533695
92223,7.189679426309873
92224,10.47036335734242
92225,8.565682584560227
92226,8.377044780655739
92227,10.762623229572277
92228,11.21204205819452
92229,7.402087990732785
92230,10.211331446210163
92231,9.93276997843724
92232,16.645648451698097
92233,13.349535455880037
92234,4.819297281147316
92235,10.771311685726209
92236,12.198519659237892
92237,9.606136503694335
92238,8.10360486779461
92239,6.909340507236932
92240,10.395173661293713
92241,8.848060819355402
92242,11.316407934052437
92243,9.085637223725435
92244,11.975104017495157
92245,8.882687733039354
92246,9.528217908140936
92247,14.09248112781636
92248,9.385869350165196
92249,7.638511140832502
92250,9.593010296958242
92251,9.185011991310775
92252,9.390249783796587
92253,7.096500243086941
92254,5.033795527718482
92255,8.30114196260406
92256,7.99736272917557
92257,10.753870036942736
92258,11.358623734006912
92259,9.17701412639752
92260,11.249417538580346
92261,9.58256011429098
92262,10.002694058045662
92263,13.263922719557558
92264,8.155959356224495
92265,7.879268673902413
92266,10.30379185948609
92267,7.293797365148249
92268,11.988228679504292
92269,11.94623226543687
92270,7.903318732838812
92271,6.8321243806715986
92272,12.555653586432474
92273,12.231039218757564
92274,13.382116639939547
92275,17.498337470331194
92276,11.136858657361868
92277,9.060046324545281
92278,12.80367345563029
92279,9.08088665286044
92280,4.722933843857381
92281,12.598048975022248
92282,9.43258247218658
92283,9.148032766780334
92284,7.399236679249733
92285,8.611643428041388
92286,11.504283546476422
92287,9.792401240355098
92288,4.656587704143078
92289,7.737377501844001
92290,6.111194833870977
92291,5.892568472704961
92292,8.900827061399372
92293,8.33846899018831
92294,15.566216399737357
92295,10.748044032688627
92296,10.267720411984332
92297,6.543596853592415
92298,12.184123059224039
92299,11.559085700774496
92300,9.986310086557273
92301,8.550977131388173
92302,5.022384022887341
92303,9.31596755751443
92304,11.767314538802589
92305,8.77933528172838
92306,13.449840608626412
92307,8.044425805448586
92308,11.591489827618904
92309,9.988062440090605
92310,11.205575394229943
92311,5.11243773314214
92312,11.209359658871078
92313,8.417520854689126
92314,12.151865394251091
92315,9.323241848249765
92316,6.070340987598138
92317,7.268947860294638
92318,7.842301266748117
92319,5.0532946560437235
92320,4.733820293298366
92321,8.491389656585406
92322,7.776157777916363
92323,7.396373283122832
92324,12.129690470524878
92325,9.40303452201783
92326,6.917691242308862
92327,10.63705212269966
92328,7.480734417964694
92329,8.454903643636076
92330,9.149065327411618
92331,9.688242117772608
92332,11.478571246784915
92333,11.569540891804733
92334,11.327716294740824
92335,8.42552858229693
92336,7.318759540119695
92337,4.537022684351839
92338,12.472345780739715
92339,8.821040811308647
92340,7.737045212804375
92341,6.568154861818654
92342,15.743606920964247
92343,7.085704984307281
92344,6.314793772374082
92345,7.7719182840160315
92346,9.032650375787089
92347,11.153428880774666
92348,13.969376634191244
92349,8.377862946798453
92350,6.2158313816334
92351,11.988243537184898
92352,11.377203144210021
92353,8.362537929132543
92354,7.80804435651676
92355,13.701474376613053
92356,5.935282167270643
92357,9.307971455113659
92358,9.500091896158972
92359,8.815552421627
92360,11.839563988914101
92361,12.181396153247672
92362,11.93780049454546
92363,10.969290925076196
92364,6.943120543890926
92365,10.73472642239254
92366,9.487147992917587
92367,8.068189398323932
92368,11.784709720805793
92369,8.548592781493413
92370,10.125018971570867
92371,10.173560664856995
92372,10.35244640528909
92373,10.802878414333254
92374,4.804915674715966
92375,7.326400627854543
92376,10.674066753930456
92377,13.092188634997026
92378,10.679541166205679
92379,13.617937733064714
92380,8.388299687124567
92381,4.63347577727163
92382,9.905260464006481
92383,14.1814810979406
92384,14.172705794883637
92385,6.519403480179864
92386,9.568554878616643
92387,5.842346548663682
92388,5.914637329434311
92389,6.007982762938669
92390,8.245770111128095
92391,8.640848843840445
92392,9.8892235390358
92393,5.05221205313318
92394,5.204479625484019
92395,14.739842464865317
92396,6.171498303448544
92397,14.25888891049333
92398,9.815142660017946
92399,6.420647804389432
92400,12.80382664972771
92401,7.9820334729218265
92402,5.318325785792104
92403,8.189536692885612
92404,8.823045798657123
92405,14.469001030110082
92406,12.195295332558592
92407,5.431296893896589
92408,8.747594583632706
92409,11.879612905840549
92410,9.58194701924235
92411,8.847016621656804
92412,11.958841570711929
92413,9.520715954243915
92414,11.522600119373225
92415,8.06539887065094
92416,10.941802532318668
92417,9.988866869332274
92418,11.917585922117485
92419,13.14104644657033
92420,10.707258356956611
92421,9.472326472870316
92422,7.696447239881197
92423,13.62361544910237
92424,9.913158861736873
92425,6.19939451125118
92426,9.265317739228307
92427,10.223542279070863
92428,10.364279118135466
92429,11.5116641286462
92430,9.243140752002443
92431,13.716645466503374
92432,11.872603932855542
92433,8.695364739863791
92434,8.778419141484491
92435,8.554934977119158
92436,9.902421152568246
92437,4.537022684351839
92438,14.501143275588666
92439,8.362327203111596
92440,4.900755204579597
92441,9.46065612880316
92442,8.83853422318178
92443,10.314809462075813
92444,10.757852737023343
92445,7.410130539454058
92446,8.90259665014558
92447,7.217765441354714
92448,8.981344106788022
92449,9.072061191065787
92450,15.919088410045688
92451,11.631118578586229
92452,10.96677176257163
92453,8.096552041965005
92454,10.85408142908153
92455,11.923521737597696
92456,10.097130266377597
92457,10.103961200317483
92458,9.852958442242535
92459,7.906150133093397
92460,10.065032708102006
92461,9.719736696364995
92462,12.382080284152686
92463,11.884019139911716
92464,10.463186183125218
92465,9.01573877021142
92466,12.9599524566841
92467,13.991291235379164
92468,9.55156680104595
92469,9.256647859654413
